"","eco","year_","sp_id","Population","total_area","area_surveyed","pct_tot_area","pct_area_surveyed","density"
"27","BAU",2007,"mall",124,1961718.649,48959.74967,0.183106817,0.184820679,25.3269268809152
"28","BAU",2007,"mergansers",38,1961718.649,48959.74967,0.183106817,0.184820679,7.76147759253852
"29","BAU",2007,"nopi",0,1961718.649,48959.74967,0.183106817,0.184820679,0
"30","BAU",2007,"nsho",0,1961718.649,48959.74967,0.183106817,0.184820679,0
"31","BAU",2007,"rbme",0,1961718.649,48959.74967,0.183106817,0.184820679,0
"32","BAU",2007,"redh",0,1961718.649,48959.74967,0.183106817,0.184820679,0
"33","BAU",2007,"rndu",130,1961718.649,48959.74967,0.183106817,0.184820679,26.5524233428949
"34","BAU",2007,"rudu",0,1961718.649,48959.74967,0.183106817,0.184820679,0
"35","BAU",2007,"scau",4,1961718.649,48959.74967,0.183106817,0.184820679,0.816997641319844
"36","BAU",2007,"sngo",0,1961718.649,48959.74967,0.183106817,0.184820679,0
"37","BAU",2007,"sp_div",190,1961718.649,48959.74967,0.183106817,0.184820679,38.8073879626926
"38","BAU",2007,"sp_tot",570,1961718.649,48959.74967,0.183106817,0.184820679,116.422163888078
"39","BAU",2007,"swan",0,1961718.649,48959.74967,0.183106817,0.184820679,0
"40","BAU",2007,"trus",0,1961718.649,48959.74967,0.183106817,0.184820679,0
"41","BAU",2007,"wfgo",0,1961718.649,48959.74967,0.183106817,0.184820679,0
"42","BAU",2007,"wodu",0,1961718.649,48959.74967,0.183106817,0.184820679,0
"43","BAU",2008,"amwi",24,1961718.649,48959.74967,0.183106817,0.184820679,4.90198584791906
"44","BAU",2008,"bago",132,1961718.649,48959.74967,0.183106817,0.184820679,26.9609221635548
"45","BAU",2008,"buff",46,1961718.649,48959.74967,0.183106817,0.184820679,9.3954728751782
"46","BAU",2008,"bwte",56,1961718.649,48959.74967,0.183106817,0.184820679,11.4379669784778
"47","BAU",2008,"cago",36,1961718.649,48959.74967,0.183106817,0.184820679,7.35297877187859
"48","BAU",2008,"canv",0,1961718.649,48959.74967,0.183106817,0.184820679,0
"49","BAU",2008,"cavity",174,1961718.649,48959.74967,0.183106817,0.184820679,35.5393973974132
"50","BAU",2008,"cite",2,1961718.649,48959.74967,0.183106817,0.184820679,0.408498820659922
"51","BAU",2008,"cogo",0,1961718.649,48959.74967,0.183106817,0.184820679,0
"52","BAU",2008,"come",24,1961718.649,48959.74967,0.183106817,0.184820679,4.90198584791906
"53","BAU",2008,"dabbler_plants",54,1961718.649,48959.74967,0.183106817,0.184820679,11.0294681578179
"54","BAU",2008,"dabbler_seeds",258,1961718.649,48959.74967,0.183106817,0.184820679,52.6963478651299
"55","BAU",2008,"dabblers",312,1961718.649,48959.74967,0.183106817,0.184820679,63.7258160229478
"56","BAU",2008,"dive_fish",44,1961718.649,48959.74967,0.183106817,0.184820679,8.98697405451828
"57","BAU",2008,"dive_insects",178,1961718.649,48959.74967,0.183106817,0.184820679,36.356395038733
"58","BAU",2008,"dive_plants",91,1961718.649,48959.74967,0.183106817,0.184820679,18.5866963400264
"59","BAU",2008,"divers",357,1961718.649,48959.74967,0.183106817,0.184820679,72.9170394877961
"60","BAU",2008,"floating",137,1961718.649,48959.74967,0.183106817,0.184820679,27.9821692152046
"61","BAU",2008,"gadw",14,1961718.649,48959.74967,0.183106817,0.184820679,2.85949174461945
"62","BAU",2008,"ground",350,1961718.649,48959.74967,0.183106817,0.184820679,71.4872936154863
"63","BAU",2008,"ground_plants",0,1961718.649,48959.74967,0.183106817,0.184820679,0
"64","BAU",2008,"ground_seeds",36,1961718.649,48959.74967,0.183106817,0.184820679,7.35297877187859
"65","BAU",2008,"gwte",56,1961718.649,48959.74967,0.183106817,0.184820679,11.4379669784778
"66","BAU",2008,"hadu",0,1961718.649,48959.74967,0.183106817,0.184820679,0
"67","BAU",2008,"home",18,1961718.649,48959.74967,0.183106817,0.184820679,3.6764893859393
"68","BAU",2008,"ltdu",0,1961718.649,48959.74967,0.183106817,0.184820679,0
"69","BAU",2008,"mall",142,1961718.649,48959.74967,0.183106817,0.184820679,29.0034162668545
"70","BAU",2008,"mergansers",44,1961718.649,48959.74967,0.183106817,0.184820679,8.98697405451828
"71","BAU",2008,"nopi",2,1961718.649,48959.74967,0.183106817,0.184820679,0.408498820659922
"72","BAU",2008,"nsho",16,1961718.649,48959.74967,0.183106817,0.184820679,3.26799056527938
"73","BAU",2008,"rbme",2,1961718.649,48959.74967,0.183106817,0.184820679,0.408498820659922
"74","BAU",2008,"redh",0,1961718.649,48959.74967,0.183106817,0.184820679,0
"75","BAU",2008,"rndu",91,1961718.649,48959.74967,0.183106817,0.184820679,18.5866963400264
"76","BAU",2008,"rudu",0,1961718.649,48959.74967,0.183106817,0.184820679,0
"77","BAU",2008,"scau",0,1961718.649,48959.74967,0.183106817,0.184820679,0
"78","BAU",2008,"sngo",0,1961718.649,48959.74967,0.183106817,0.184820679,0
"79","BAU",2008,"sp_div",235,1961718.649,48959.74967,0.183106817,0.184820679,47.9986114275408
"80","BAU",2008,"sp_tot",661,1961718.649,48959.74967,0.183106817,0.184820679,135.008860228104
"81","BAU",2008,"swan",0,1961718.649,48959.74967,0.183106817,0.184820679,0
"82","BAU",2008,"trus",0,1961718.649,48959.74967,0.183106817,0.184820679,0
"83","BAU",2008,"wfgo",0,1961718.649,48959.74967,0.183106817,0.184820679,0
"84","BAU",2008,"wodu",0,1961718.649,48959.74967,0.183106817,0.184820679,0
"85","BAU",2009,"amwi",26,1961718.649,48959.74967,0.183106817,0.184820679,5.31048466857898
"86","BAU",2009,"bago",88,1961718.649,48959.74967,0.183106817,0.184820679,17.9739481090366
"87","BAU",2009,"buff",50,1961718.649,48959.74967,0.183106817,0.184820679,10.212470516498
"88","BAU",2009,"bwte",28,1961718.649,48959.74967,0.183106817,0.184820679,5.71898348923891
"89","BAU",2009,"cago",33,1961718.649,48959.74967,0.183106817,0.184820679,6.74023054088871
"90","BAU",2009,"canv",0,1961718.649,48959.74967,0.183106817,0.184820679,0
"91","BAU",2009,"cavity",128,1961718.649,48959.74967,0.183106817,0.184820679,26.143924522235
"92","BAU",2009,"cite",0,1961718.649,48959.74967,0.183106817,0.184820679,0
"93","BAU",2009,"cogo",0,1961718.649,48959.74967,0.183106817,0.184820679,0
"94","BAU",2009,"come",16,1961718.649,48959.74967,0.183106817,0.184820679,3.26799056527938
"95","BAU",2009,"dabbler_plants",27,1961718.649,48959.74967,0.183106817,0.184820679,5.51473407890895
"96","BAU",2009,"dabbler_seeds",196,1961718.649,48959.74967,0.183106817,0.184820679,40.0328844246723
"97","BAU",2009,"dabblers",223,1961718.649,48959.74967,0.183106817,0.184820679,45.5476185035813
"98","BAU",2009,"dive_fish",40,1961718.649,48959.74967,0.183106817,0.184820679,8.16997641319844
"99","BAU",2009,"dive_insects",142,1961718.649,48959.74967,0.183106817,0.184820679,29.0034162668545
"100","BAU",2009,"dive_plants",64,1961718.649,48959.74967,0.183106817,0.184820679,13.0719622611175
"101","BAU",2009,"divers",286,1961718.649,48959.74967,0.183106817,0.184820679,58.4153313543688
"102","BAU",2009,"floating",114,1961718.649,48959.74967,0.183106817,0.184820679,23.2844327776155
"103","BAU",2009,"gadw",0,1961718.649,48959.74967,0.183106817,0.184820679,0
"104","BAU",2009,"ground",260,1961718.649,48959.74967,0.183106817,0.184820679,53.1048466857898
"105","BAU",2009,"ground_plants",0,1961718.649,48959.74967,0.183106817,0.184820679,0
"106","BAU",2009,"ground_seeds",33,1961718.649,48959.74967,0.183106817,0.184820679,6.74023054088871
"107","BAU",2009,"gwte",56,1961718.649,48959.74967,0.183106817,0.184820679,11.4379669784778
"108","BAU",2009,"hadu",0,1961718.649,48959.74967,0.183106817,0.184820679,0
"109","BAU",2009,"home",24,1961718.649,48959.74967,0.183106817,0.184820679,4.90198584791906
"110","BAU",2009,"ltdu",0,1961718.649,48959.74967,0.183106817,0.184820679,0
"111","BAU",2009,"mall",112,1961718.649,48959.74967,0.183106817,0.184820679,22.8759339569556
"112","BAU",2009,"mergansers",40,1961718.649,48959.74967,0.183106817,0.184820679,8.16997641319844
"113","BAU",2009,"nopi",0,1961718.649,48959.74967,0.183106817,0.184820679,0
"114","BAU",2009,"nsho",0,1961718.649,48959.74967,0.183106817,0.184820679,0
"115","BAU",2009,"rbme",0,1961718.649,48959.74967,0.183106817,0.184820679,0
"116","BAU",2009,"redh",0,1961718.649,48959.74967,0.183106817,0.184820679,0
"117","BAU",2009,"rndu",64,1961718.649,48959.74967,0.183106817,0.184820679,13.0719622611175
"118","BAU",2009,"rudu",0,1961718.649,48959.74967,0.183106817,0.184820679,0
"119","BAU",2009,"scau",4,1961718.649,48959.74967,0.183106817,0.184820679,0.816997641319844
"120","BAU",2009,"sngo",0,1961718.649,48959.74967,0.183106817,0.184820679,0
"121","BAU",2009,"sp_div",199,1961718.649,48959.74967,0.183106817,0.184820679,40.6456326556622
"122","BAU",2009,"sp_tot",502,1961718.649,48959.74967,0.183106817,0.184820679,102.53320398564
"123","BAU",2009,"swan",0,1961718.649,48959.74967,0.183106817,0.184820679,0
"124","BAU",2009,"trus",1,1961718.649,48959.74967,0.183106817,0.184820679,0.204249410329961
"125","BAU",2009,"wfgo",0,1961718.649,48959.74967,0.183106817,0.184820679,0
"126","BAU",2009,"wodu",0,1961718.649,48959.74967,0.183106817,0.184820679,0
"127","BAU",2010,"amwi",62,1961718.649,48959.74967,0.183106817,0.184820679,12.6634634404576
"128","BAU",2010,"bago",126,1961718.649,48959.74967,0.183106817,0.184820679,25.7354257015751
"129","BAU",2010,"buff",58,1961718.649,48959.74967,0.183106817,0.184820679,11.8464657991377
"130","BAU",2010,"bwte",6,1961718.649,48959.74967,0.183106817,0.184820679,1.22549646197977
"131","BAU",2010,"cago",37,1961718.649,48959.74967,0.183106817,0.184820679,7.55722818220856
"132","BAU",2010,"canv",0,1961718.649,48959.74967,0.183106817,0.184820679,0
"133","BAU",2010,"cavity",188,1961718.649,48959.74967,0.183106817,0.184820679,38.3988891420327
"134","BAU",2010,"cite",0,1961718.649,48959.74967,0.183106817,0.184820679,0
"135","BAU",2010,"cogo",0,1961718.649,48959.74967,0.183106817,0.184820679,0
"136","BAU",2010,"come",34,1961718.649,48959.74967,0.183106817,0.184820679,6.94447995121867
"137","BAU",2010,"dabbler_plants",64,1961718.649,48959.74967,0.183106817,0.184820679,13.0719622611175
"138","BAU",2010,"dabbler_seeds",242,1961718.649,48959.74967,0.183106817,0.184820679,49.4283572998506
"139","BAU",2010,"dabblers",306,1961718.649,48959.74967,0.183106817,0.184820679,62.5003195609681
"140","BAU",2010,"dive_fish",64,1961718.649,48959.74967,0.183106817,0.184820679,13.0719622611175
"141","BAU",2010,"dive_insects",193,1961718.649,48959.74967,0.183106817,0.184820679,39.4201361936825
"142","BAU",2010,"dive_plants",86,1961718.649,48959.74967,0.183106817,0.184820679,17.5654492883766
"143","BAU",2010,"divers",407,1961718.649,48959.74967,0.183106817,0.184820679,83.1295100042941
"144","BAU",2010,"floating",144,1961718.649,48959.74967,0.183106817,0.184820679,29.4119150875144
"145","BAU",2010,"gadw",0,1961718.649,48959.74967,0.183106817,0.184820679,0
"146","BAU",2010,"ground",354,1961718.649,48959.74967,0.183106817,0.184820679,72.3042912568062
"147","BAU",2010,"ground_plants",0,1961718.649,48959.74967,0.183106817,0.184820679,0
"148","BAU",2010,"ground_seeds",37,1961718.649,48959.74967,0.183106817,0.184820679,7.55722818220856
"149","BAU",2010,"gwte",78,1961718.649,48959.74967,0.183106817,0.184820679,15.931454005737
"150","BAU",2010,"hadu",0,1961718.649,48959.74967,0.183106817,0.184820679,0
"151","BAU",2010,"home",28,1961718.649,48959.74967,0.183106817,0.184820679,5.71898348923891
"152","BAU",2010,"ltdu",0,1961718.649,48959.74967,0.183106817,0.184820679,0
"153","BAU",2010,"mall",156,1961718.649,48959.74967,0.183106817,0.184820679,31.8629080114739
"154","BAU",2010,"mergansers",64,1961718.649,48959.74967,0.183106817,0.184820679,13.0719622611175
"155","BAU",2010,"nopi",2,1961718.649,48959.74967,0.183106817,0.184820679,0.408498820659922
"156","BAU",2010,"nsho",2,1961718.649,48959.74967,0.183106817,0.184820679,0.408498820659922
"157","BAU",2010,"rbme",2,1961718.649,48959.74967,0.183106817,0.184820679,0.408498820659922
"158","BAU",2010,"redh",0,1961718.649,48959.74967,0.183106817,0.184820679,0
"159","BAU",2010,"rndu",86,1961718.649,48959.74967,0.183106817,0.184820679,17.5654492883766
"160","BAU",2010,"rudu",0,1961718.649,48959.74967,0.183106817,0.184820679,0
"161","BAU",2010,"scau",9,1961718.649,48959.74967,0.183106817,0.184820679,1.83824469296965
"162","BAU",2010,"sngo",0,1961718.649,48959.74967,0.183106817,0.184820679,0
"163","BAU",2010,"sp_div",274,1961718.649,48959.74967,0.183106817,0.184820679,55.9643384304093
"164","BAU",2010,"sp_tot",686,1961718.649,48959.74967,0.183106817,0.184820679,140.115095486353
"165","BAU",2010,"swan",0,1961718.649,48959.74967,0.183106817,0.184820679,0
"166","BAU",2010,"trus",0,1961718.649,48959.74967,0.183106817,0.184820679,0
"167","BAU",2010,"wfgo",0,1961718.649,48959.74967,0.183106817,0.184820679,0
"168","BAU",2010,"wodu",0,1961718.649,48959.74967,0.183106817,0.184820679,0
"169","BAU",2011,"amwi",8,1961718.649,48959.74967,0.183106817,0.184820679,1.63399528263969
"170","BAU",2011,"bago",76,1961718.649,48959.74967,0.183106817,0.184820679,15.522955185077
"171","BAU",2011,"buff",76,1961718.649,48959.74967,0.183106817,0.184820679,15.522955185077
"172","BAU",2011,"bwte",14,1961718.649,48959.74967,0.183106817,0.184820679,2.85949174461945
"173","BAU",2011,"cago",46,1961718.649,48959.74967,0.183106817,0.184820679,9.3954728751782
"174","BAU",2011,"canv",0,1961718.649,48959.74967,0.183106817,0.184820679,0
"175","BAU",2011,"cavity",128,1961718.649,48959.74967,0.183106817,0.184820679,26.143924522235
"176","BAU",2011,"cite",0,1961718.649,48959.74967,0.183106817,0.184820679,0
"177","BAU",2011,"cogo",0,1961718.649,48959.74967,0.183106817,0.184820679,0
"178","BAU",2011,"come",22,1961718.649,48959.74967,0.183106817,0.184820679,4.49348702725914
"179","BAU",2011,"dabbler_plants",10,1961718.649,48959.74967,0.183106817,0.184820679,2.04249410329961
"180","BAU",2011,"dabbler_seeds",202,1961718.649,48959.74967,0.183106817,0.184820679,41.2583808866521
"181","BAU",2011,"dabblers",212,1961718.649,48959.74967,0.183106817,0.184820679,43.3008749899517
"182","BAU",2011,"dive_fish",52,1961718.649,48959.74967,0.183106817,0.184820679,10.620969337158
"183","BAU",2011,"dive_insects",165,1961718.649,48959.74967,0.183106817,0.184820679,33.7011527044436
"184","BAU",2011,"dive_plants",102,1961718.649,48959.74967,0.183106817,0.184820679,20.833439853656
"185","BAU",2011,"divers",371,1961718.649,48959.74967,0.183106817,0.184820679,75.7765312324155
"186","BAU",2011,"floating",178,1961718.649,48959.74967,0.183106817,0.184820679,36.356395038733
"187","BAU",2011,"gadw",0,1961718.649,48959.74967,0.183106817,0.184820679,0
"188","BAU",2011,"ground",271,1961718.649,48959.74967,0.183106817,0.184820679,55.3515901994194
"189","BAU",2011,"ground_plants",0,1961718.649,48959.74967,0.183106817,0.184820679,0
"190","BAU",2011,"ground_seeds",46,1961718.649,48959.74967,0.183106817,0.184820679,9.3954728751782
"191","BAU",2011,"gwte",54,1961718.649,48959.74967,0.183106817,0.184820679,11.0294681578179
"192","BAU",2011,"hadu",0,1961718.649,48959.74967,0.183106817,0.184820679,0
"193","BAU",2011,"home",30,1961718.649,48959.74967,0.183106817,0.184820679,6.12748230989883
"194","BAU",2011,"ltdu",0,1961718.649,48959.74967,0.183106817,0.184820679,0
"195","BAU",2011,"mall",134,1961718.649,48959.74967,0.183106817,0.184820679,27.3694209842148
"196","BAU",2011,"mergansers",52,1961718.649,48959.74967,0.183106817,0.184820679,10.620969337158
"197","BAU",2011,"nopi",0,1961718.649,48959.74967,0.183106817,0.184820679,0
"198","BAU",2011,"nsho",0,1961718.649,48959.74967,0.183106817,0.184820679,0
"199","BAU",2011,"rbme",0,1961718.649,48959.74967,0.183106817,0.184820679,0
"200","BAU",2011,"redh",0,1961718.649,48959.74967,0.183106817,0.184820679,0
"201","BAU",2011,"rndu",102,1961718.649,48959.74967,0.183106817,0.184820679,20.833439853656
"202","BAU",2011,"rudu",0,1961718.649,48959.74967,0.183106817,0.184820679,0
"203","BAU",2011,"scau",13,1961718.649,48959.74967,0.183106817,0.184820679,2.65524233428949
"204","BAU",2011,"sngo",0,1961718.649,48959.74967,0.183106817,0.184820679,0
"205","BAU",2011,"sp_div",217,1961718.649,48959.74967,0.183106817,0.184820679,44.3221220416015
"206","BAU",2011,"sp_tot",577,1961718.649,48959.74967,0.183106817,0.184820679,117.851909760387
"207","BAU",2011,"swan",0,1961718.649,48959.74967,0.183106817,0.184820679,0
"208","BAU",2011,"trus",2,1961718.649,48959.74967,0.183106817,0.184820679,0.408498820659922
"209","BAU",2011,"wfgo",0,1961718.649,48959.74967,0.183106817,0.184820679,0
"210","BAU",2011,"wodu",0,1961718.649,48959.74967,0.183106817,0.184820679,0
"211","BAU",2012,"amwi",10,1961718.649,48959.74967,0.183106817,0.184820679,2.04249410329961
"212","BAU",2012,"bago",100,1961718.649,48959.74967,0.183106817,0.184820679,20.4249410329961
"213","BAU",2012,"buff",70,1961718.649,48959.74967,0.183106817,0.184820679,14.2974587230973
"214","BAU",2012,"bwte",8,1961718.649,48959.74967,0.183106817,0.184820679,1.63399528263969
"215","BAU",2012,"cago",25,1961718.649,48959.74967,0.183106817,0.184820679,5.10623525824902
"216","BAU",2012,"canv",0,1961718.649,48959.74967,0.183106817,0.184820679,0
"217","BAU",2012,"cavity",156,1961718.649,48959.74967,0.183106817,0.184820679,31.8629080114739
"218","BAU",2012,"cite",0,1961718.649,48959.74967,0.183106817,0.184820679,0
"219","BAU",2012,"cogo",2,1961718.649,48959.74967,0.183106817,0.184820679,0.408498820659922
"220","BAU",2012,"come",32,1961718.649,48959.74967,0.183106817,0.184820679,6.53598113055875
"221","BAU",2012,"dabbler_plants",24,1961718.649,48959.74967,0.183106817,0.184820679,4.90198584791906
"222","BAU",2012,"dabbler_seeds",150,1961718.649,48959.74967,0.183106817,0.184820679,30.6374115494941
"223","BAU",2012,"dabblers",174,1961718.649,48959.74967,0.183106817,0.184820679,35.5393973974132
"224","BAU",2012,"dive_fish",54,1961718.649,48959.74967,0.183106817,0.184820679,11.0294681578179
"225","BAU",2012,"dive_insects",174,1961718.649,48959.74967,0.183106817,0.184820679,35.5393973974132
"226","BAU",2012,"dive_plants",74,1961718.649,48959.74967,0.183106817,0.184820679,15.1144563644171
"227","BAU",2012,"divers",356,1961718.649,48959.74967,0.183106817,0.184820679,72.7127900774661
"228","BAU",2012,"floating",144,1961718.649,48959.74967,0.183106817,0.184820679,29.4119150875144
"229","BAU",2012,"gadw",0,1961718.649,48959.74967,0.183106817,0.184820679,0
"230","BAU",2012,"ground",201,1961718.649,48959.74967,0.183106817,0.184820679,41.0541314763221
"231","BAU",2012,"ground_plants",0,1961718.649,48959.74967,0.183106817,0.184820679,0
"232","BAU",2012,"ground_seeds",25,1961718.649,48959.74967,0.183106817,0.184820679,5.10623525824902
"233","BAU",2012,"gwte",48,1961718.649,48959.74967,0.183106817,0.184820679,9.80397169583813
"234","BAU",2012,"hadu",2,1961718.649,48959.74967,0.183106817,0.184820679,0.408498820659922
"235","BAU",2012,"home",22,1961718.649,48959.74967,0.183106817,0.184820679,4.49348702725914
"236","BAU",2012,"ltdu",0,1961718.649,48959.74967,0.183106817,0.184820679,0
"237","BAU",2012,"mall",94,1961718.649,48959.74967,0.183106817,0.184820679,19.1994445710163
"238","BAU",2012,"mergansers",54,1961718.649,48959.74967,0.183106817,0.184820679,11.0294681578179
"239","BAU",2012,"nopi",0,1961718.649,48959.74967,0.183106817,0.184820679,0
"240","BAU",2012,"nsho",14,1961718.649,48959.74967,0.183106817,0.184820679,2.85949174461945
"241","BAU",2012,"rbme",0,1961718.649,48959.74967,0.183106817,0.184820679,0
"242","BAU",2012,"redh",0,1961718.649,48959.74967,0.183106817,0.184820679,0
"243","BAU",2012,"rndu",74,1961718.649,48959.74967,0.183106817,0.184820679,15.1144563644171
"244","BAU",2012,"rudu",0,1961718.649,48959.74967,0.183106817,0.184820679,0
"245","BAU",2012,"scau",0,1961718.649,48959.74967,0.183106817,0.184820679,0
"246","BAU",2012,"sngo",0,1961718.649,48959.74967,0.183106817,0.184820679,0
"247","BAU",2012,"sp_div",208,1961718.649,48959.74967,0.183106817,0.184820679,42.4838773486319
"248","BAU",2012,"sp_tot",501,1961718.649,48959.74967,0.183106817,0.184820679,102.32895457531
"249","BAU",2012,"swan",0,1961718.649,48959.74967,0.183106817,0.184820679,0
"250","BAU",2012,"trus",0,1961718.649,48959.74967,0.183106817,0.184820679,0
"251","BAU",2012,"wfgo",0,1961718.649,48959.74967,0.183106817,0.184820679,0
"252","BAU",2012,"wodu",0,1961718.649,48959.74967,0.183106817,0.184820679,0
"253","BAU",2013,"amwi",18,1961718.649,48959.74967,0.183106817,0.184820679,3.6764893859393
"254","BAU",2013,"bago",96,1961718.649,48959.74967,0.183106817,0.184820679,19.6079433916763
"255","BAU",2013,"buff",54,1961718.649,48959.74967,0.183106817,0.184820679,11.0294681578179
"256","BAU",2013,"bwte",18,1961718.649,48959.74967,0.183106817,0.184820679,3.6764893859393
"257","BAU",2013,"cago",21,1961718.649,48959.74967,0.183106817,0.184820679,4.28923761692918
"258","BAU",2013,"canv",0,1961718.649,48959.74967,0.183106817,0.184820679,0
"259","BAU",2013,"cavity",126,1961718.649,48959.74967,0.183106817,0.184820679,25.7354257015751
"260","BAU",2013,"cite",0,1961718.649,48959.74967,0.183106817,0.184820679,0
"261","BAU",2013,"cogo",0,1961718.649,48959.74967,0.183106817,0.184820679,0
"262","BAU",2013,"come",14,1961718.649,48959.74967,0.183106817,0.184820679,2.85949174461945
"263","BAU",2013,"dabbler_plants",24,1961718.649,48959.74967,0.183106817,0.184820679,4.90198584791906
"264","BAU",2013,"dabbler_seeds",174,1961718.649,48959.74967,0.183106817,0.184820679,35.5393973974132
"265","BAU",2013,"dabblers",198,1961718.649,48959.74967,0.183106817,0.184820679,40.4413832453323
"266","BAU",2013,"dive_fish",30,1961718.649,48959.74967,0.183106817,0.184820679,6.12748230989883
"267","BAU",2013,"dive_insects",164,1961718.649,48959.74967,0.183106817,0.184820679,33.4969032941136
"268","BAU",2013,"dive_plants",70,1961718.649,48959.74967,0.183106817,0.184820679,14.2974587230973
"269","BAU",2013,"divers",294,1961718.649,48959.74967,0.183106817,0.184820679,60.0493266370085
"270","BAU",2013,"floating",124,1961718.649,48959.74967,0.183106817,0.184820679,25.3269268809152
"271","BAU",2013,"gadw",4,1961718.649,48959.74967,0.183106817,0.184820679,0.816997641319844
"272","BAU",2013,"ground",233,1961718.649,48959.74967,0.183106817,0.184820679,47.5901126068809
"273","BAU",2013,"ground_plants",0,1961718.649,48959.74967,0.183106817,0.184820679,0
"274","BAU",2013,"ground_seeds",21,1961718.649,48959.74967,0.183106817,0.184820679,4.28923761692918
"275","BAU",2013,"gwte",34,1961718.649,48959.74967,0.183106817,0.184820679,6.94447995121867
"276","BAU",2013,"hadu",0,1961718.649,48959.74967,0.183106817,0.184820679,0
"277","BAU",2013,"home",16,1961718.649,48959.74967,0.183106817,0.184820679,3.26799056527938
"278","BAU",2013,"ltdu",0,1961718.649,48959.74967,0.183106817,0.184820679,0
"279","BAU",2013,"mall",122,1961718.649,48959.74967,0.183106817,0.184820679,24.9184280602552
"280","BAU",2013,"mergansers",30,1961718.649,48959.74967,0.183106817,0.184820679,6.12748230989883
"281","BAU",2013,"nopi",0,1961718.649,48959.74967,0.183106817,0.184820679,0
"282","BAU",2013,"nsho",2,1961718.649,48959.74967,0.183106817,0.184820679,0.408498820659922
"283","BAU",2013,"rbme",0,1961718.649,48959.74967,0.183106817,0.184820679,0
"284","BAU",2013,"redh",0,1961718.649,48959.74967,0.183106817,0.184820679,0
"285","BAU",2013,"rndu",70,1961718.649,48959.74967,0.183106817,0.184820679,14.2974587230973
"286","BAU",2013,"rudu",0,1961718.649,48959.74967,0.183106817,0.184820679,0
"287","BAU",2013,"scau",14,1961718.649,48959.74967,0.183106817,0.184820679,2.85949174461945
"288","BAU",2013,"sngo",0,1961718.649,48959.74967,0.183106817,0.184820679,0
"289","BAU",2013,"sp_div",181,1961718.649,48959.74967,0.183106817,0.184820679,36.9691432697229
"290","BAU",2013,"sp_tot",483,1961718.649,48959.74967,0.183106817,0.184820679,98.6524651893711
"291","BAU",2013,"swan",0,1961718.649,48959.74967,0.183106817,0.184820679,0
"292","BAU",2013,"trus",0,1961718.649,48959.74967,0.183106817,0.184820679,0
"293","BAU",2013,"wfgo",0,1961718.649,48959.74967,0.183106817,0.184820679,0
"294","BAU",2013,"wodu",0,1961718.649,48959.74967,0.183106817,0.184820679,0
"295","BAU",2014,"amwi",10,1961718.649,48959.74967,0.183106817,0.184820679,2.04249410329961
